translated_title,translated_description,image,category_1,category_2,category_3,category_4
Sensations Potato Grilled Chicken 45 g,Sensations Potato Grilled Chicken 45 g,https://images.rappi.com.br/products/2094479324-1563470788.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Moisturizing Pompom Soap L5P4 80 g,Moisturizing Pompom Soap L5P4 80 g,https://images.rappi.com.br/products/2096857410-1579705451599.png,babies,accessories babies and children,accessories for babies,hygiene and bath accessories
Pereira Pereira Frozen Strawberry,Frozen Strawberry Brothers Pereira - 1 KG,https://images.rappi.com.br/products/2092636523-1544931454.png,food and drinks,fresh food,fruits and vegetables,fruits
Brazilian White Wine Country Smooth Table Wine 750 mL,Brazilian White Wine Country Smooth Table Wine 750 mL,https://images.rappi.com.br/products/2095086184-1569264283525.png,food and drinks,drinks,wines,white wine
Desodorante Rex.Fanatics Men Roll-On 50 mL,Desodorante Rex.Fanatics Men Roll-On 50 mL,https://images.rappi.com.br/products/2094472038-1583281114349.png,care & beauty,personal care,deodorants,deodorants
Ready Nectar Maguary Peach 1 L,Ready Nectar Maguary Peach 1 L,https://images.rappi.com.br/products/2095645588-1573048589318.png,food and drinks,drinks,juices and nectars,jugos
Ax Deodorant,Adrenaline 48 Hour Cup Deodorant In Aerosol - PLU: 386099,https://images.rappi.com/products/386099-1-1464287297.png,care & beauty,personal care,deodorants,deodorants
Uruguayan Wine Antiguas Estancias Merlot 750 mL,Uruguayan Wine Antiguas Estancias Merlot 750 mL,https://images.rappi.com.br/products/2093888823-1554494111.jpg,food and drinks,drinks,wines,red wine
Neutral Natural Water Massage Cream 650 g,Neutral Natural Water Massage Cream 650 g,https://images.rappi.com.br/products/2093847864-1554986814.png,care & beauty,personal care,skin care,oils and creams
Yogurt Light Corpus Liquid Strawberry 850G,"It is a 850 gram liquid yogurt with delicious strawberry flavor. It is a healthy, tasty yogurt that can be consumed at any time of your day. Contains 0% added sugar, 0% lactose, 0% fat, dyes and natural flavors. Ingredients: skimmed milk and / or reconstituted skimmed milk, prepared from fruits (strawberry pulp, concentrated apple juice, water, modified starch, flavoring, natural carmine coloring, citric acid acidulant, xanthan gum thickener, conservative potassium sorbate and artificial sweeteners sucralose and potassium acesulfame), whey powder, modified starch and milk yeast.",https://images.rappi.com.br/products/2093112626-1588224163847.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Adult Dog Food Meat Flavor Birbo 1 Kilo,Adult Dog Food Meat Flavor Birbo 1 Kilo,https://images.rappi.com.br/products/2092874431-1544711691.png,pets,pet,pet food,dog food
Deodorant,Where Deo Dermo Aclarant Bar 50 g,https://images.rappi.com/products/2090269576-1591732455240.png,care & beauty,personal care,deodorants,deodorants
Glutamine 100% Pure Health Labs with 250 g,Glutamina 100% Pure Health Labs,https://images.rappi.com.br/products/2093955093-1555420788.png,care & beauty,pharmacy,nutritional health,food supplements
Vita C+Zinc Ah25% Tabletas Mandarina X 10 Unds,Vita C+Zinc Ah25% Tabletas Mandarina X 10 Unds,https://images.rappi.com/products/1111404863-1539975131.png,care & beauty,pharmacy,vitamins and minerals,multivitamins
Century Vit Gold Multi Woman 30 Tablets,Century Vit Gold Multi Woman With 30 Tablets (Key Word: Vitamin / supplement / vitamin supplement),https://images.rappi.com.br/products/2093515896-1550601155.png,care & beauty,pharmacy,vitamins and minerals,multivitamins
3 x Dark Diamond Chocolate Laka 90 g,3 x Dark Diamond Chocolate Laka 90 g,https://images.rappi.com.br/products/2097711183-1585935517516.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Base Items,Octopus Vitamin E Cacao - PLU: 979861,https://images.rappi.com/products/979861-1-1476206552.png,care & beauty,personal care,makeup,face makeup
Inellare Flavor Caramel 60 Tablets,Inellare Flavor Caramel 60 Tablets,https://images.rappi.com.br/products/2098109591-1588906628354.png,care & beauty,pharmacy,nutritional health,food supplements
Calabrese Stuffed Ciabata Bread,Calabrese Stuffed Ciabata Bread,,food and drinks,pantry and dry products,bakery,breads
Jumbo bar,Chocolatina Kremani - PLU: 1087536,https://images.rappi.com/products/1087536-1515448349.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Hereford Resf Kg Chorizo Sliced Steak,Hereford Resf Kg Chorizo Sliced Steak,,food and drinks,fresh food,meats,beef
Set 2 Spatulas + Lime Merheje Lilac,Set 2 Spatulas + Lime Merheje Lilac,https://images.rappi.com.br/products/2092975389-1542980310.png,care & beauty,personal care,beauty accessories,"tweezers, brushes and profilers"
Buffalo Mozzarella Parmigiana Fillet,Accompanied by parpadelle with pomodoro sauce.,,food and drinks,prepared food,otrqs prepared foods,otrqs prepared foods
CAFE VAC PACAEMBU TRADITIONAL 500G,CAFE VAC PACAEMBU TRADITIONAL 500G,,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
Set Of 5 Stamped Pencils,Set Of 5 Stamped Pencils,,office,stationery and office,school supplies,school supplies
Original Beer 600 mL,Original Beer 600 mL,https://images.rappi.com.br/products/2097945283-1588086504476.png,food and drinks,drinks,beers and ciders,beers
Lac Qlc F Red Za Piracanjuba 200ml,Lac Qlc F Red Za Piracanjuba 200ml,https://images.rappi.com.br/products/2093001674-1554213742.png,food and drinks,fresh food,milk,other milks
Johnson&#39;s liquid bath before bed 200 mL,Johnson&#39;S Liquid Bath Before Sleeping 200 mL - Prices including VAT,https://images.rappi.com.mx/products/977096097-1580960166084.png,babies,accessories babies and children,accessories for babies,hygiene and bath accessories
Vitoria Grape Without Seed 500 g,Vitoria Grape Without Seed 500 g,https://images.rappi.com.br/products/2095363675-1570505580094.png,food and drinks,fresh food,fruits and vegetables,fruits
"Tigela Bowl Marinex C/T 1,5L 1754","Tigela Bowl Marinex C/T 1,5L 1754",https://images.rappi.com.br/products/2093425963-1550022445.png,home,home decoration,kitchen,kitchen
Philco Nectar Turbo Juicer 50W Pef-01 110V,Philco Nectar Turbo Juicer 50W Pef-01 110V (Key Words: juicer / household utensil),https://images.rappi.com.br/products/2094006782-1556119103.png,home,home decoration,home appliances,home appliances
Take 2 Und - Liza Soybean Oil 900ml,"Liza soy oil is rich in Omega 6 and, because it is essential for the functioning of the body and not produced by the human body, it must be acquired through a balanced diet, which includes all food groups, including consumption daily in the appropriate portion of oils and fats.",https://images.rappi.com.br/products/2093424265-1550023644.png,food and drinks,pantry and dry products,oils and vinegars,oil
Yogurt Petit Suisse Elegê SpongeBob Strawberry 320g,Yogurt Petit Suisse Elegê SpongeBob Strawberry 320g,https://images.rappi.com.br/products/2090128454-1524524613.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Grilled Salmon Temaki,"Skin and grilled salmon, cream cheese, tare sauce, chives and sesame.",,food and drinks,prepared food,ready meals,ready meals
Estavit C20 Anti-Wrinkle Cream 30 mL,Estavit C20 Anti-Wrinkle Cream 30 mL,https://images.rappi.com.br/products/2093519231-1550601433.png,care & beauty,personal care,skin care,oils and creams
Pasalix Pi 500Mg Marjan 30 Tablets,Pasalix Pi 500Mg Marjan 30 Tablets,https://images.rappi.com.br/products/2096856792-1579705217907.png,care & beauty,pharmacy,other drugs,other drugs
T Bone Lamb Foot Frozen Mountain,T Bone Lamb Foot Frozen Mountain,https://images.rappi.com.br/products/2097862114-1588189475789.jpg,food and drinks,fresh food,meats,other meats
Tramontina Jumbo Barbecue Set 8 Pieces,Tramontina Jumbo Barbecue Set 8 Pieces (Key Words: household utensil / Kitchen accessory),https://images.rappi.com.br/products/2093192188-1549563784.jpg,home,home decoration,kitchen,kitchen
Sanavita Original Hydrolyzed Collagen 300g,Sanavita Original Hydrolyzed Collagen 300g,https://images.rappi.com.br/products/2090308289-1565806950.png,care & beauty,pharmacy,nutritional health,food supplements
Carrefour Home Opal Glass Dining Set 16 Pieces,Carrefour Home Opal Glass Dining Set 16 Pieces Ho171433,https://images.rappi.com.br/products/2094402034-1562266351899.png,home,home decoration,kitchen,kitchen
Tirolez Light Ricotta Cream 250 g,Tirolez Light Ricotta Cream 250 g,https://images.rappi.com.br/products/2096596192-1578404579640.png,food and drinks,fresh food,cream and derivatives,cream
Stabilo Boss Am Bl Daiso 1 And,Stabilo Boss Am Bl Daiso 1 And,https://images.rappi.com.br/products/2093987190-1559937019.png,office,stationery and office,school supplies,school supplies
Vult Make Up Illuminating Facial Primer With 20 g,"Vult Make Up Illuminating Facial Primer Is At Araujo Drugstore! With Pearl Extract, it provides luminosity to the skin. It is easy to spread and fixes longer in application areas. Check out!",https://images.rappi.com.br/products/2094322607-1560955736.png,care & beauty,personal care,makeup,face makeup
Ceramic Appetizer Plate With Btc Foot,Ceramic Appetizer Plate With Btc Foot,,home,home decoration,kitchen,kitchen
Chocolate Kinder Ovo My Littler Pony Com 2 und,Chocolate Kinder Ovo My Littler Pony Com 2 und,https://images.rappi.com.br/products/2094097961-1557435053.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Activia Liq Without Lact Plum 170G,Activia Liq Without Lact Plum 170G,https://images.rappi.com.br/products/2094031984-1556287209.png,food and drinks,fresh food,yogurt and dairy drinks,dairy drinks
Yakissoba Tomita Gourmet 400 g,Yakissoba Tomita Gourmet 400 g,https://images.rappi.com.br/products/2097580957-1585002279509.png,food and drinks,prepared food,ready meals,ready meals
Frozen Sweet Potato Pratigel Slices 300 g,Frozen Sweet Potato Pratigel Slices 300 g,https://images.rappi.com.br/products/2095077207-1569255552786.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Dona Formosa Mozzarella Cheese,Dona Formosa Mozzarella Cheese,https://images.rappi.com.br/products/2094404176-1563906658.png,food and drinks,fresh food,cheese,cheeses soft and hard
Brown Wide Ribbon,Brown Wide Ribbon,,home,parties and piñatas,party decorations,party decorations
Chocolateria Mont Blanc,Honey Maple Almond Chocolates - PLU: 1145061,https://images.rappi.com/products/1145061-1513102388.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Extra Virgin Olive Oil Gallo Reserva 500 mL,Extra Virgin Olive Oil Gallo Reserva 500 mL,https://images.rappi.com.br/products/2098022924-1588194777381.png,food and drinks,pantry and dry products,oils and vinegars,oil
Biscuit Angel Donut Maracuja 190 g,Biscuit Angel Donut Maracuja 190 g,,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
NESTLÉ porridge stroganoff with rice 170g,Stroganoff soup with rice. For children from 12 months of age. Rich in iron. Vacuum closing that dispenses with the use of preservatives.,https://images.rappi.com.br/products/2094797922-1568211715092.png,babies,baby care,formulas and foods,baby food
Sweet Carambola,Sweet Carambola,https://images.rappi.com.br/products/2096066376-1573752723138.png,food and drinks,pantry and dry products,preserves,canned fruits
Rio Bonito Cherry Tomato Tray 250G,Rio Bonito Organic Cherry Tomato 250 g,https://images.rappi.com.br/products/2092916098-1542229525.png,food and drinks,fresh food,fruits and vegetables,fruits
Nutren Kids Strawberry Food Supplement 350 g,"Nutren Kids Food Supplement Strawberry Flavor Active Principle: None MS Record: - Kids Nutren Food Supplement was specially developed for children. ** THE MINISTRY OF HEALTH INFORM: AFTER 6 (SIX) MONTHS OF AGE CONTINUE BREASTFEEDING YOUR CHILD AND OFFER NEW FOOD. Weight: 422 gr - Dosage: - Manufacture: None - Brand: Nutren Kids IF THE SYMPTOMS PERSIST, THE DOCTOR SHOULD BE CONSULTED. (Key Words: Children&#39;s Stuff, Food, Complements and Supplements)",https://images.rappi.com.br/products/2094282902-1560195478.png,babies,baby care,formulas and foods,baby formula
Danone Strawberry Yogurt 170 g,Danone Strawberry Yogurt 170 g,https://images.rappi.com.br/products/2097847371-1588243333559.png,food and drinks,fresh food,yogurt and dairy drinks,dairy drinks
Azeite Ext Vrg Res Fam Borges 500 mL,Azeite Ext Vrg Res Fam Borges 500 mL,https://images.rappi.com.br/products/2098130180-1588985350435.png,food and drinks,pantry and dry products,oils and vinegars,oil
Prednisone 20 mg Generic Biosi 10 Tablets,Prednisone 20 mg Generic Biosi 10 Tablets,https://images.rappi.com.br/products/2097747023-1586296040498.png,care & beauty,pharmacy,other drugs,other drugs
Betania Tp Chocolate Milk Drink 1 L,Betania Tp Chocolate Milk Drink 1 L,https://images.rappi.com.br/products/2092670161-1586392418108.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",chocolate
Take 4 Pay 3 Huggies Soap Monica Almonds 75 g,"Huggies Soap Monica Almonds 75 g. (Key Words: Soap, Infant, Soap Infant, Child, Baby, Soap, Soap Infant, Soap, Baby, Soap Bar, Soap Bar)",https://images.rappi.com.br/products/2094690361-1565901192949.png,babies,accessories babies and children,accessories for babies,hygiene and bath accessories
Organic Cane Luscious 300g,Organic Cane Luscious 300g,https://images.rappi.com.br/products/2092872678-1544445258.png,food and drinks,pantry and dry products,snacks and confectionery,dips
Espumante Lake Diamond Demi Sec 750 mL,Espumante Lake Diamond Demi Sec 750 mL,https://images.rappi.com.br/products/2092330038-1567691771282.png,food and drinks,drinks,wines,white wine
Roasted Alibec Peanuts 500 g,Roasted Alibec Peanuts 500 g,https://images.rappi.com.br/products/2096616072-1579286643850.jpg,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Regina Met Minishape Dour Balloon,Regina Met Minishape Dour Balloon,https://images.rappi.com.br/products/2093320227-1553779428.png,home,parties and piñatas,party decorations,party decorations
Coal 2 Kg,Coal 2 Kg,https://images.rappi.com.br/products/2094545079-1565789694345.png,home,hardware and garden,"coal, wood and spark","coal, wood and spark"
Amorsa Nectar Myberries 1L,Amorsa Nectar Myberries 1L,https://images.rappi.com.br/products/2090080901-1581347541016.jpg,food and drinks,drinks,juices and nectars,jugos
Colavita Extra Virgin Olive Oil Fruttato 750 mL,Colavita Extra Virgin Olive Oil Fruttato 750 mL,https://images.rappi.com.br/products/2096960552-1580500777513.png,food and drinks,pantry and dry products,oils and vinegars,oil
Filé Mignon Suino Temp Prieto,Pork Filet Mignon Temp Prieto (the price of this product may vary according to weight),https://images.rappi.com.br/products/2096935544-1580506313076.jpg,food and drinks,fresh food,meats,pork
Cerv.Aguila Years X330 Bjax24Tr Sm 1 Und,Cerv.Aguila Lata X330 Bjax24Tr Sm 1 Und PLU: 1220637,,food and drinks,drinks,beers and ciders,beers
Mucilon Mucilon Multicereais Light 230g Pay 200g,Mucilon Mucilon Multicereais Light 230g Pay 200g,https://images.rappi.com.br/products/2089986122-1505778239.png,babies,baby care,formulas and foods,baby food
Chocolate Lindt Classic Milk 100 g,Chocolate Lindt Classic Milk 100 g,https://images.rappi.com.br/products/2092386945-1550163347.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Poli Red. Crisantemo Cores,Poli Red. Crisantemo Cores,,home,flowers and plants,fresh flowers and plants,fresh flowers and plants
Thaistick Royal Rice Noodles 375 g,Thaistick Royal Rice Noodles 375 g,,food and drinks,pantry and dry products,rice grains and pasta,pasta
The Berry Company White Tea With Peach 330 mL,The Berry Company White Tea With Peach 330 mL - Prices including VAT,https://images.rappi.com.mx/products/975156006-1502150436.png,food and drinks,drinks,coffees and teas ready to drink,tea ready
Quiche,Choose your quiche,,food and drinks,pantry and dry products,cake shop,other pastries
Perini Media Delicious Strawberry Pie (Un),PIE DELICIA MORANGO PERINI MEDIA (UN),,food and drinks,pantry and dry products,cake shop,other pastries
French Fries X 150 Gr,French Fries x 150 Gr - PLU: 644505,,food and drinks,fresh food,other frozen foods,other frozen foods
Strawberry Roll,Strawberry Roll,https://images.rappi.com/products/2091739935-1587028795318.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Istanbul Garlic Sauce 150 mL,Istanbul Garlic Sauce 150 mL,https://images.rappi.com.br/products/2093875819-1554486315.png,food and drinks,pantry and dry products,seasonings,other sauces
Butter Tirol C Salt 200 g,Butter Tirol C Salt 200 g,https://images.rappi.com.br/products/2095276923-1570712149417.png,food and drinks,fresh food,margarines and shortenings,butter
Knorr Letrinhas Soup 73g,"Knorr Letrinhas vegetable soup, a delicious and fun meal. Delicious and practical soup with macaroni in the form of letters, prepared with 5 types of vegetables, grown sustainably. Knorr, the flavor is in our nature.",,food and drinks,pantry and dry products,broths and soups,soups and creams
Açaí Dielo Bucket Guarana 3.6 Kg,Açaí Dielo Bucket Guarana 3.6 Kg,,food and drinks,pantry and dry products,preserves,canned fruits
Tomato Sauce Tarantella Bolognese Sache 340g,Tomato Sauce Tarantella Bolognese Sache 340g,https://images.rappi.com.br/products/2092362668-1541100182.png,food and drinks,pantry and dry products,seasonings,other sauces
TAEQ CAJUINA 500ML,TAEQ CAJUINA 500ML,https://images.rappi.com.br/products/2090011888-1530197427.png,food and drinks,drinks,juices and nectars,jugos
Tricomplete 55G El Rey,Tricomplete Flap 55G Box X 108 Units El Rey,https://images.rappi.com/products/2090275768-1545154666.png,food and drinks,pantry and dry products,seasonings,species
Fisher Price Bebe Liquid Soap 400ml,Fisher Price Bebe Liquid Soap 400ml,https://images.rappi.com.br/products/2090007286-1530196703.png,babies,accessories babies and children,accessories for babies,hygiene and bath accessories
Plastic Pot with Lid for Storage Daiso 1 Unit,Plastic Pot with Lid for Storage Daiso 1 Unit,https://images.rappi.com.br/products/2093986261-1588189147033.jpg,home,home decoration,kitchen,kitchen
Linea Zero Barbecue Sauce 350 g,Linea Zero Barbecue Sauce 350 g,https://images.rappi.com.br/products/2093813991-1553881025.png,food and drinks,pantry and dry products,seasonings,other sauces
Electrolux Icp30 Induction Cooktop - 220V,Electrolux Icp30 Induction Cooktop - 220V,https://images.rappi.com.br/products/2096238154-1574692426961.png,home,home decoration,kitchen,kitchen
Votive Candle Star Vell Images 260 g,Votive Candle Star Vell Images 260 g,https://images.rappi.com.br/products/2096073330-1583523489205.jpg,home,care and home cleaning,fresheners and candles,candles
Nutry Coconut Fruit Bar with Chocolate Topping 57g,"The Nutry fruit bar has whole grains, a coconut filling and a thin chocolate coating, which makes it extremely tasty and a healthier option for chocolate lovers. All this done with its own technology that does not remove the natural properties of the fruit. Tasty as a fruit and healthy as a bar.",https://images.rappi.com.br/products/2089918156-1504123579.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Extra Virgin Olive Oil And Black Truffles Gudelux 200Ml,Extra Virgin Olive Oil And Black Truffles Gudelux 200Ml,https://images.rappi.com.br/products/2092842396-1541423422.png,food and drinks,pantry and dry products,oils and vinegars,oil
Petra Aurum Kit 500 ml,Petra Aurum Kit 500 ml,https://images.rappi.com.br/products/2094460567-1563222539.png,food and drinks,drinks,beers and ciders,beers
Iracema Cashew Nut 100g,Iracema Cashew Nut 100g,https://images.rappi.com.br/products/2092839955-1541424863.png,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Calcin Ldr Del Rio Braco Kit + Mousse + Preto P,Calcin Ldr Del Rio Braco Kit + Mousse + Preto P,https://images.rappi.com.br/products/2098435944-1591123628272.png,care & beauty,pharmacy,other drugs,other drugs
750 mL Gin Fluid,750 mL Gin Fluid,https://images.rappi.com.br/products/2097863195-1586888808233.png,food and drinks,drinks,liqueurs and aperitifs,gins
Essential Nutrition Glutamine Neutral Sachet 250 g,Essential Glutamine Sachet 150G Neutral,https://images.rappi.com.br/products/2093018598-1543523903.jpg,care & beauty,pharmacy,nutritional health,food supplements
Vono Cassava Soup With Onion And Parsley Sachet 17 g,Vono Cassava Soup With Onion And Parsley Sachet 17 g,https://images.rappi.com.br/products/2095276243-1570711836384.png,food and drinks,pantry and dry products,broths and soups,soups and creams
3x Milk Jubilee Chocolate 100 g,3x Milk Jubilee Chocolate 100 g,https://images.rappi.com.br/products/2092546630-1534890701.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Pastrami Peru Bern Sliced Condiment,Pastrami Peru Bern Sliced Condiment,,food and drinks,fresh food,delicatessen,mature and smoked meats
Cream 6 Pork,La Sopera Mazorca Box 91 g,https://images.rappi.com/products/2090276786-1545154493.png,food and drinks,pantry and dry products,broths and soups,soups and creams
Sadia Smoked Chicken Sausage 480g,"Made with the noble parts of the chicken, the Sadia sausage is tasty and soft, ideal for that barbecue with friends or family lunch.",https://images.rappi.com.br/products/2089951192-1590182322079.png,food and drinks,fresh food,delicatessen,salamis and sausages
Maggi Lámen Maggi Instant Noodles 85g,"Extremely appreciated Ramen type pasta with the traditional meat seasoning. It is practical, tasty and also perfect with meat and chicken. (Key Words: instant noodles)",https://images.rappi.com.br/products/2092913441-1542229458.png,food and drinks,prepared food,ready meals,ready meals
Macarrão Spaghetti Molisana 500 G,Macarrão Spaghetti Molisana 500 g,https://images.rappi.com.br/products/2093060566-1547151534.jpg,food and drinks,pantry and dry products,rice grains and pasta,pasta
Gin Yvy Territorios Mata Atlantica 500 mL,Gin Yvy Territorios Mata Atlantica 500 mL,https://images.rappi.com.br/products/2097450080-1590775937019.jpg,food and drinks,drinks,liqueurs and aperitifs,gins
Melba Pistachio Cheese Pist Cover Santa Luzia,Melba Pistachio Cheese Pist Cover Santa Luzia (The final price of this product may vary according to weight),https://images.rappi.com.br/products/2094400750-1582210539749.jpg,food and drinks,pantry and dry products,cake shop,other pastries
Chocolate Peanut Cream + Mu 450 g,Chocolate Peanut Cream + Mu 450 g,https://images.rappi.com.br/products/2097021761-1581010422424.png,food and drinks,pantry and dry products,jams and spreads,spreads
Cereal Granola Frutas Light Feinkost 250g,Cereal Granola Frutas Light Feinkost 250g,https://images.rappi.com.br/products/2092948601-1584566483286.jpg,food and drinks,pantry and dry products,"cereals, corn flakes and granola",cereals
Ourolux Spiral Lamp 20Wx127V,Ourolux Spiral Lamp 20Wx127V,https://images.rappi.com.br/products/2096700076-1578669884277.png,home,hardware and garden,lighting and electrical,lighting and electrical
White Wine Encostas Do Douro 750 mL,White Wine Encostas Do Douro 750 mL,https://images.rappi.com.br/products/2095086204-1569516451293.jpg,food and drinks,drinks,wines,white wine
Reforgan 250 mg 30 Tablets,Reforgan 250 mg 30 Tablets,https://images.rappi.com.br/products/2097551315-1585087243289.png,care & beauty,pharmacy,nutritional health,food supplements
Zetsim 10 And 20 Mg 30 Tablets,"Zetsim 10 And 20 Mg 30 Tablets. (Key Words: Heart, Heart Medicine, Cardiovascular, Tarjados, Generico, Reference, Original, Similar, Remedio, Similar Remedio, Generic Remedio, Tarjado, Original Remedio, Medical Recipe, Prescription, Prescription)",https://images.rappi.com.br/products/2095418008-1583530521105.png,care & beauty,pharmacy,other drugs,other drugs
Avitrin Coveli Powder Vitamin and Mineral Complex 30g,"- Suitable for birds; - Most complete vitamin complex for ornamental birds; - Easy to administer for fish and suitable for continuous use; - Just mix with food. Can be used as a dressing and as a prophylactic during all stages of creation (growth, crossbreeding, cuttlefish, seedling); - It is great for stimulating reproduction, improving plumage, strengthening resistance to diseases and relieving stress; - Available in packaging with 30g.",https://images.rappi.com.br/products/2093385125-1549571284.png,pets,pet,medicines,pet medications
Leo Japanese Peanut 180 Gr,Leo Japanese Peanut 180 Gr - Prices including VAT,https://images.rappi.com.mx/products/975185774-1540428115.png,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Ocaso Cabernet Sauvigin wine. 750 mL,Ocaso Cabernet Sauvigin wine. 750 mL,https://images.rappi.com.br/products/2093987930-1583523397795.jpg,food and drinks,drinks,wines,red wine
Juniper Cia Herbs 14g,Juniper Cia Herbs 14g,https://images.rappi.com.br/products/2093046400-1543956588.png,food and drinks,fresh food,fruits and vegetables,and aromatic herbs
100% Danish Garden Fruit Orange Jelly 285 g,100% Danish Garden Fruit Orange Jelly 285 g,https://images.rappi.com.br/products/2093766431-1553278269.png,food and drinks,pantry and dry products,jams and spreads,spreads
Cecco All`Arrabiata Sauce 400 g,Cecco All`Arrabiata Sauce 400 g (Key Words: Sauce / Condiment),https://images.rappi.com.br/products/2094092373-1557339375.png,food and drinks,pantry and dry products,seasonings,other sauces
Cold Trio Pastrame / Tenderloin / Salami,Cold Trio Pastrame / Tenderloin / Salami,https://images.rappi.com.br/products/2097600762-1585944479624.png,food and drinks,fresh food,delicatessen,salamis and sausages
Adams Mint Beat Gum 100 Und,Adams Mint Beat Gum 100 Und,https://images.rappi.com.br/products/2097902641-1589568354276.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Moxifloxacin Hydrochloride 400 mg 7 Generic EMS Tablets,Moxifloxacin Hydrochloride 400 mg 7 Generic EMS Tablets,,care & beauty,pharmacy,other drugs,other drugs
Brut Aerosol Men Gold Legacy Deodorant 89 g,Brut Aerosol Men Gold Legacy Deodorant 89 g,https://images.rappi.com.br/products/2095291026-1570643428453.jpg,care & beauty,personal care,deodorants,deodorants
Tapioca Biscuit With Strawberry Fhom 60 g,Tapioca Biscuit With Strawberry Fhom 60 g,https://images.rappi.com.br/products/2094370922-1578051467125.jpg,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
Cafe Capsule Torra Media Illy 130g,Cafe Capsule Torra Media Illy 130g,https://images.rappi.com.br/products/2090084560-1519079013.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
Calabrian Empanada With Catupiry (440 Gr),Empanada Catupiry Calabresa 440 g,https://images.rappi.com.br/products/2093061682-1547151574.jpg,food and drinks,prepared food,sandwiches and empanadas,sandwiches and empanadas
Clips 2/0 Assorted with 50 Units,Clips Galvanized Steel 6/0 C / 20un,https://images.rappi.com.br/products/2092740365-1540329654.png,office,stationery and office,school supplies,school supplies
Elegê Strawberry Semi-Skimmed Milk Drink 900 g,Elegê Strawberry Semi-Skimmed Milk Drink 900 g,https://images.rappi.com.br/products/2096152174-1573822868825.png,food and drinks,fresh food,milk,other milks
Guarana Antartica soft drink 1 L,Guarana Antartica soft drink 1 L,https://images.rappi.com.br/products/2096656046-1578679653345.png,food and drinks,drinks,powdered soft drinks and syrup,syrup
Petit Fleur Potato Bread 180g,"Petit Fleur Potato Bread Fluffy and tasty dough, fillings that melt in your mouth. A great option for any occasion.",https://images.rappi.com.br/products/2093429689-1550023758.png,food and drinks,pantry and dry products,bakery,breads
Duralex Opaline Tulip Floral Glass Dining Set,Duralex Opaline Tulip Floral White and Red 1U Glass Dining Set with 16 Pieces,,home,home decoration,kitchen,kitchen
Suavipan Integral Mini Cake 7 grains 40 g,Suavipan Integral Mini Cake 7 grains 40 g,https://images.rappi.com.br/products/2095645321-1573048431708.png,food and drinks,pantry and dry products,bakery,cakes and ponques
Glucerna Fresa,Glucerna is specialized food for people with diabetes. Impaired glucose tolerance. To Control Blood Glucose Levels And Provide Energy. With its unique slow digestion carbohydrate system it helps control blood sugar levels and lower glycated hemoglobin (Hba1C). It also has 28 vitamins and minerals. 11 g of protein. 3.8 G Fiber And It Is Sugar Free. - Prices with VAT included,https://images.rappi.com.mx/products/975455770-1588290861036.png,food and drinks,fresh food,yogurt and dairy drinks,dairy drinks
Original Pure Cocoa Popcorn 75 g,Original Pure Cocoa Popcorn 75 g,,food and drinks,pantry and dry products,snacks and confectionery,popcorn
Packaged Pea 300 g,Packaged Pea 300 g,https://images.rappi.com.br/products/2094912239-1569525449815.png,food and drinks,pantry and dry products,preserves,canned vegetables
"Esmalte Revlon Nail Enamel Cor Ethereal Com 14,7 mL","Revlon Ethereal Cream Enamel Active Principle: None MS Record: - Revlon Ethereal Cream Enamel with exclusive Silk-Silicone formulation, which coats the entire nail surface with a layer of silk proteins, leaving it uniform and perfect, free of bubbles and stains . The result could not be better: intense shine and high durability for more than 7 days. Weight: 54 gr - Dosage: - Manufactures: Multi B - Revlon - Brand: Revlon (Key Words: Your Beauty, Nail, Enamels)",https://images.rappi.com.br/products/2093389910-1549634107.png,care & beauty,personal care,makeup,makeup nails
Dry Lentil Camil 500 g,Dry Lentil Camil 500 g,,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
